x y z yaw pitch roll
0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000
-0.167432 -0.119548 0.835486 -0.033161 0.091686 -0.075816
-0.248971 -0.164618 1.689748 0.013380 -0.097507 -0.012304
-0.326836 -0.251971 2.542191 0.248665 -0.036513 -0.119180
-0.329800 -0.292093 3.400679 0.319262 -0.134051 -0.132036
-0.467635 -0.243145 4.248591 -0.080608 -0.193492 0.203204
-0.242363 -0.267708 5.077575 -0.283758 -1.193725 0.243889
-0.106096 -0.289361 5.926979 -0.362692 -1.905577 0.326837
0.457309 -0.223792 6.572675 -0.262184 -4.379365 0.517502
0.259431 -0.143108 7.406019 -0.163351 -4.351405 0.539688
0.176847 -0.173279 8.262113 -0.253420 -4.434328 0.341515
0.006104 -0.200869 9.103658 -0.204038 -4.399063 0.254176
-0.157660 -0.208266 9.948329 -0.102371 -4.389291 0.281281
-0.277572 -0.250225 10.799255 0.185364 -4.095378 0.173555
-0.464407 -0.202093 11.636916 0.137924 -3.848314 0.446307
-0.494887 -0.228064 12.491850 0.237785 -4.394285 0.445712
-0.106132 -0.576518 13.179869 -0.769471 -6.650726 -0.838740
-0.103422 -0.604723 14.050132 -0.893821 -7.680948 -0.906172
-0.212155 -0.565349 14.924129 -1.091296 -7.759745 -0.726204
-0.440331 -0.530513 15.785667 -1.134782 -7.472954 -0.676224
-0.542087 -0.470347 16.679606 -1.008404 -7.679650 -0.636576
-0.335525 -0.543555 17.558872 -1.112819 -8.757981 -0.936687
-0.192955 -0.489361 18.459088 -0.763915 -10.406472 -0.825825
-0.387299 -0.456775 19.352719 -0.791860 -10.492341 -0.712038
-0.536846 -0.478153 20.258718 -0.719689 -10.693626 -0.676067
-0.460126 -0.364607 21.177248 -0.657972 -11.559752 -0.323058
-0.657117 -0.345400 22.092233 -0.683257 -11.638773 -0.571444
-0.852610 -0.350680 23.008938 -0.521741 -11.633900 -0.854309
-0.820052 -0.381498 23.951881 -0.306751 -12.419709 -1.199109
-1.068106 -0.439727 24.863837 -0.388505 -12.410346 -1.402865
-1.296560 -0.462425 25.785090 -0.563963 -12.433052 -1.263945
-1.181568 -0.599524 26.721450 -0.620245 -13.718403 -1.649505
-1.534893 -0.581017 27.613910 -0.293004 -13.166587 -1.472493
-1.508060 -0.520986 28.581548 0.290178 -13.845170 -1.328653
-1.899416 -0.428231 29.471956 0.369955 -12.998796 -1.131449
-2.083929 -0.396944 30.434766 0.198271 -13.328485 -1.332768
-2.332949 -0.406572 31.383190 0.785066 -13.395752 -1.344027
-2.698134 -0.383625 32.292932 0.919225 -13.318605 -1.057061
-2.828928 -0.336654 33.268918 0.679990 -13.553094 -0.739884
-2.955542 -0.281200 34.272799 0.421823 -14.094924 -0.545656
-3.193571 -0.242955 35.305480 0.483071 -14.184657 -0.462141
-3.181971 -0.364161 36.342994 0.350983 -14.826798 -0.949416
-3.369643 -0.396816 37.372052 0.362887 -15.359890 -1.203813
-3.392134 -0.462712 38.404770 -0.153959 -16.483197 -1.530329
-3.150684 -0.308146 39.402268 0.043993 -18.023267 -1.306944
-3.507071 -0.286535 40.363902 -0.332857 -18.017146 -1.325588
-3.907931 -0.330440 41.306094 -0.558804 -17.918587 -1.439636
-4.172062 -0.269805 42.281672 -0.254606 -18.151207 -1.358284
-4.196895 -0.161460 43.283438 -0.099434 -19.467336 -0.650608
-4.522693 -0.108859 44.231285 -0.244085 -19.241764 -0.598253
-4.889103 -0.087044 45.163306 -0.052635 -19.097611 -0.695182
-5.166388 -0.043615 46.120640 0.012055 -19.353645 -0.640667
-5.473235 -0.100039 47.059178 -0.124407 -19.574882 -0.751429
-5.705024 -0.104043 48.011921 0.002056 -19.780905 -0.453764
-5.766494 -0.019557 48.990848 0.241293 -20.725001 -0.034297
-6.091194 0.011079 49.918765 0.137243 -20.990448 -0.024194
-6.436198 -0.013090 50.834797 0.290681 -20.908216 -0.287087
-6.793598 -0.034602 51.739092 0.290681 -20.908216 -0.287087
-7.096083 -0.069621 52.655240 0.297792 -20.923976 -0.228172
-7.373664 -0.075925 53.580321 0.531137 -20.955452 -0.109281
-8.121274 -0.006624 54.180168 0.998447 -19.845994 0.074629
-8.469634 -0.035635 55.078914 1.268814 -19.851216 -0.282970
-8.732408 0.102593 55.996085 0.993829 -20.002518 0.046469
-8.993180 0.019761 56.910360 1.235979 -20.234300 -0.271656
