x y z yaw pitch roll
0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000
0.611484 -0.146875 0.780519 0.315162 2.181656 0.212088
0.688122 -0.145164 1.777373 0.378725 4.831895 0.385631
1.668544 -0.054582 1.960499 -0.425530 2.291998 1.399289
1.685822 -0.153359 2.949122 -0.253388 5.150262 1.640572
1.883203 -0.209050 3.926394 0.334530 7.647467 1.734105
2.733747 -0.218092 4.437612 0.332059 9.417174 2.018044
2.960789 -0.257735 5.401667 0.517771 12.092262 2.300624
3.379085 -0.287266 6.295919 0.708672 14.708748 2.396339
3.752541 -0.365404 7.206560 0.576946 17.349382 2.317592
3.998510 -0.424970 8.158352 0.439836 20.492917 2.273454
4.398353 -0.453992 9.054436 0.371446 23.122451 2.213792
4.732363 -0.568940 9.968257 0.448054 26.010183 2.129588
5.277912 -0.536084 10.777048 0.658131 28.588381 2.263155
5.762382 -0.582838 11.621400 0.715463 31.240874 2.226063
6.274516 -0.653188 12.438459 0.669603 34.077334 2.328043
6.769771 -0.733848 13.266781 1.090047 37.170851 2.374582
7.459032 -0.797156 13.939311 1.301356 39.550107 2.294399
8.136264 -0.844396 14.619009 1.159734 42.176663 2.449975
8.861072 -0.959035 15.231789 1.617402 44.988920 2.314752
9.500080 -0.933796 15.938004 0.822883 47.906659 2.824452
10.251725 -0.989701 16.519535 0.767367 50.610890 2.991743
10.981908 -1.031949 17.130186 0.580323 53.303662 3.458372
11.918734 -1.089998 17.292268 0.783015 54.890616 3.418500
12.854249 -1.240493 17.449949 0.865467 56.797768 3.279863
13.684388 -1.298770 17.935859 1.401746 59.124444 3.078265
14.275529 -1.238784 18.696382 1.005873 61.827356 3.764134
15.214011 -1.247455 18.968093 1.115383 63.780796 3.596286
15.793074 -1.479147 19.733316 2.070578 66.812033 2.711931
16.732706 -1.493388 20.054168 2.220607 68.708271 2.656019
17.660513 -1.499229 20.407386 1.750621 70.674898 3.166418
18.646674 -1.443790 20.567391 1.653040 72.307765 3.341473
19.643508 -1.569640 20.714946 1.787942 74.070661 3.439959
20.668313 -1.602564 20.774300 1.599170 75.724867 3.361477
21.681063 -1.598581 21.007891 1.536568 77.485636 3.349415
22.629501 -1.713941 20.565728 2.204407 78.383612 2.519859
23.626536 -1.773722 20.933086 2.596541 80.219528 2.311803
24.697275 -1.772908 21.056115 2.523996 81.728440 2.445545
