x y z yaw pitch roll
125.479400 -0.560734 5.403529 -177.684569 76.325707 -176.819550
127.256965 -0.010951 4.498728 -172.744346 76.971338 177.972888
129.225143 -0.094948 3.847440 -174.224532 76.663337 179.452598
129.026687 -0.086516 1.767687 -172.360542 87.588314 177.409392
131.120369 -0.108185 1.738027 -173.059185 87.348948 178.111478
133.216241 -0.073281 1.536314 -175.736100 86.755204 -179.590042
135.322865 -0.168966 1.682186 -177.167373 86.732983 -178.092247
137.445905 -0.128147 1.524019 -173.623075 86.496644 178.220804
139.573170 -0.112769 1.484634 -173.300833 86.026143 177.512501
141.709877 -0.168344 1.337806 -173.105362 85.661741 177.662738
143.799674 -0.195630 0.823197 -172.735772 85.525236 177.083612
145.951569 -0.177357 0.709847 -171.736736 85.128115 175.829008
148.108132 -0.235946 0.518740 -174.345552 84.723839 178.803119
150.286970 -0.203629 0.653674 -174.854999 84.260660 179.331775
152.461148 -0.314019 0.526329 -175.134212 84.009261 179.542864
154.635318 -0.449875 0.265233 -175.646696 83.861281 179.873180
156.760857 -0.624240 -0.277361 -175.971855 83.594886 -179.996710
158.882269 -0.817064 -0.849911 -176.205389 83.836144 -179.945322
161.100776 -0.919734 -0.764104 -176.145375 83.352269 179.766470
163.310038 -0.945929 -1.050550 -175.885342 83.145135 179.400658
