x y z yaw pitch roll
87.005380 -0.599482 12.707110 -178.335041 81.413331 -175.327754
88.800044 -0.525284 12.293140 -176.890090 81.510831 -176.661209
90.610602 -0.190086 12.028017 -172.820978 81.486155 179.521474
92.452308 -0.184145 11.694223 -173.394196 81.396339 -179.877983
93.613936 0.013002 10.215513 -171.897079 81.916053 178.426906
95.448676 -0.255188 10.646626 -174.004095 80.504366 -179.359072
97.353169 -0.308014 10.452286 -175.092924 80.004385 -178.405018
99.242099 -0.309070 10.078998 -175.245095 79.648516 -178.524195
101.086940 -0.433409 9.522337 -176.385216 79.723652 -177.296205
102.974264 -0.500622 9.056517 -176.825095 79.652999 -176.428680
104.898208 -0.495343 8.717246 -175.948008 79.420404 -177.605945
106.813562 -0.477233 8.265485 -175.424214 79.420075 -178.259635
108.765910 -0.498409 7.940578 -175.973775 78.919614 -178.096151
110.740196 -0.551281 7.697536 -176.414491 78.178361 -177.867963
112.674488 -0.605109 7.187132 -177.395382 78.008938 -176.707322
114.639429 -0.654545 6.770900 -177.794318 77.657777 -176.399730
116.567157 -0.372496 6.251912 -174.896300 77.454229 -179.975307
118.555447 -0.349452 5.862720 -174.372853 77.084792 179.637332
120.549154 -0.299139 5.425907 -174.319586 76.422581 179.457833
122.548930 -0.472780 5.010979 -175.862031 76.111613 -179.222805
124.551762 -0.360408 4.567152 -175.309234 75.652619 -179.779547
126.591458 -0.355966 4.220334 -174.907430 74.616424 179.776020
128.521708 -0.362860 3.459383 -175.517452 74.357793 -179.606224
130.569981 -0.214917 3.075304 -175.270034 73.849194 179.812025
132.565156 -0.187817 2.440170 -175.154477 73.857334 179.784159
134.034020 -0.321674 3.943202 -176.433836 61.249605 -178.567534
135.816797 -0.406580 2.810594 -176.332873 61.078387 -178.402619
137.737196 -0.475047 1.893336 -177.047128 60.567921 -177.940329
139.579661 -0.394311 0.832278 -176.651139 60.313410 -178.402584
141.439601 -0.373460 -0.230904 -176.554958 60.036254 -178.415731
143.095980 -0.392289 -1.605266 -176.287074 60.033960 -178.445483
144.989274 -0.336952 -2.632987 -176.314578 59.645106 -178.704439
146.898951 -0.349185 -3.654604 -176.136227 59.130394 -178.720032
148.758241 -0.316573 -4.798529 -175.821395 58.967243 -178.672885
150.669969 -0.399745 -5.844393 -175.919937 58.715544 -178.638630
152.783426 -0.639276 -6.382510 -176.488168 57.338905 -178.009967
154.444198 -0.767148 -7.820638 -176.700390 57.072340 -177.990465
156.088030 -0.912984 -9.284172 -176.896205 57.313510 -177.974568
157.950131 -0.830169 -10.494709 -176.503301 57.259821 -178.341608
159.830827 -0.913823 -11.686161 -176.864892 57.169762 -178.145636
