x y z yaw pitch roll
0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000
0.108725 0.084063 -0.849396 -0.222941 0.137355 0.113864
-0.020459 0.092784 -1.698913 -0.323342 0.669420 -0.063470
-0.661171 0.122069 -2.272484 -0.070416 2.672539 -0.077515
-0.303606 0.060412 -3.051564 -0.261487 2.199373 -0.418257
0.032259 0.125459 -3.841066 -0.383777 1.661896 -0.300753
-0.166201 0.137012 -4.677155 -0.181930 2.560235 -0.292513
-0.368253 0.149031 -5.513550 -0.096412 3.271817 -0.377827
-0.403947 0.124759 -6.371911 -0.008845 3.496313 -0.364115
-0.411628 0.129884 -7.232168 -0.023218 3.802395 -0.090211
-0.488866 0.224640 -8.084039 -0.170929 4.195245 0.207389
-0.683500 0.280085 -8.918997 -0.074152 4.656506 0.323370
-0.714080 0.321728 -9.777877 -0.013339 4.875807 0.332622
-0.797733 0.304847 -10.633991 -0.283598 5.189506 0.247622
-0.782803 0.321622 -11.493290 -0.405221 4.854031 0.223800
-0.846838 0.288465 -12.346118 -0.432174 5.081411 0.031787
-1.156937 0.297953 -13.152138 -0.418493 6.179145 -0.069652
-1.072656 0.204764 -14.013749 -0.431774 5.921632 -0.606978
-1.121747 0.209447 -14.893984 -0.360075 5.647569 -0.633218
-1.054581 0.239556 -15.782863 -0.131029 5.325759 -0.568225
-1.168847 0.209760 -16.676819 -0.426689 5.585992 -0.594671
-1.245845 0.210726 -17.579706 -0.300331 5.616100 -0.591748
-1.287292 0.259903 -18.490484 0.043531 5.692339 -0.554669
-1.285466 0.294130 -19.404942 0.030675 5.505054 -0.551632
-1.378708 0.301756 -20.318672 -0.163049 5.802630 -0.606945
-1.475910 0.347325 -21.241143 -0.009673 5.795332 -0.329642
-1.512450 0.446325 -22.171323 0.103653 5.570961 0.182274
-1.602415 0.363603 -23.100655 -0.217068 5.897914 0.112365
-1.630118 0.474481 -24.037719 -0.313587 5.648453 0.584611
-1.646116 0.374340 -24.979154 -0.369755 5.404790 0.199099
-1.853500 0.370070 -25.905646 -0.600101 5.799180 -0.051336
-2.037157 0.179892 -26.821556 -0.284770 6.055133 -1.055585
-2.196014 0.146295 -27.767761 -0.333432 5.797650 -1.325977
-2.335574 0.117527 -28.727106 -0.333432 5.797650 -1.325977
-2.499230 0.194736 -29.687232 -1.196735 6.071195 -0.916284
-2.620777 0.087209 -30.654544 -1.178390 6.288258 -1.140120
-2.662314 0.030294 -31.632627 -1.269448 5.924123 -1.458751
-2.797650 0.030105 -32.603813 -1.357305 6.398742 -1.724774
-2.922968 -0.138000 -33.567088 -1.358477 6.626788 -2.251383
-3.071332 -0.117819 -34.569318 -1.372300 6.938427 -2.059320
-3.249863 -0.185231 -35.612454 -1.315781 7.237853 -2.102035
-3.116537 -0.109839 -36.645798 -1.340676 6.773577 -1.651888
-3.296596 -0.094608 -37.676621 -1.400064 6.964562 -1.601162
-3.874584 0.039328 -38.524763 -1.735273 8.538383 -0.970624
-3.989801 0.050238 -39.556168 -1.813228 8.533193 -0.729781
-4.044277 0.073799 -40.580227 -1.355247 8.246220 -0.509373
-4.153427 0.108251 -41.598677 -1.153769 8.281865 -0.512855
-4.247328 0.150270 -42.605957 -1.449203 8.001746 -0.407665
-4.816243 0.096791 -43.436238 -1.185477 10.283055 -0.876969
-5.050675 -0.019167 -44.405217 -1.059479 10.325291 -1.240855
-5.151923 0.011633 -45.401307 -1.100474 9.846675 -1.012659
-5.337332 -0.000522 -46.381479 -0.983357 10.094497 -1.033117
-5.465954 0.001571 -47.362114 -0.559984 10.059880 -1.299132
-5.702980 -0.096299 -48.308529 -0.332154 10.578264 -1.823192
